# deliveryTime  hopCount
8056.0000 15
4146.0000 12
2520.0000 7
426.0000 2
4429.0000 9
13946.0000 32
1840.0000 4
10810.0000 30
2569.0000 5
739.0000 2
1262.0000 5
9990.0000 21
1673.0000 4
1172.0000 4
5948.0000 11
3259.0000 6
7424.0000 19
1876.0000 4
686.0000 4
8335.0000 22
8943.0000 20
487.0000 2
14003.0000 32
6852.0000 18
14853.0000 36
5047.0000 12
2639.0000 6
16786.0000 37
402.0000 2
2701.0000 11
1273.0000 3
12956.0000 24
9268.0000 24
16051.0000 43
6090.0000 13
3655.0000 8
542.0000 2
3907.0000 12
3213.0000 9
13163.0000 23
5855.0000 13
2669.0000 8
8504.0000 16
944.0000 4
12274.0000 23
3592.0000 11
10224.0000 26
11382.0000 23
11612.0000 28
14140.0000 35
811.0000 2
11252.0000 34
8538.0000 20
1746.0000 5
4127.0000 13
12266.0000 25
7537.0000 21
778.0000 2
14010.0000 35
5175.0000 15
9414.0000 26
1078.0000 3
8430.0000 17
14458.0000 34
5939.0000 14
3646.0000 7
690.0000 4
17103.0000 45
6896.0000 19
2708.0000 10
2299.0000 7
3355.0000 10
13285.0000 32
7071.0000 13
7497.0000 21
9432.0000 23
5022.0000 11
2896.0000 10
9439.0000 24
3597.0000 9
488.0000 2
4052.0000 10
415.0000 2
7515.0000 19
2415.0000 7
4167.0000 11
6250.0000 14
324.0000 3
1839.0000 7
8514.0000 18
1848.0000 4
4027.0000 14
6.0000 2
7314.0000 18
13924.0000 29
15773.0000 37
1615.0000 4
4123.0000 11
4000.0000 13
16222.0000 32
10475.0000 27
542.0000 3
2926.0000 8
7607.0000 19
14051.0000 33
7799.0000 22
689.0000 4
2279.0000 5
8495.0000 14
3951.0000 13
223.0000 2
6874.0000 20
8644.0000 22
5754.0000 12
12157.0000 27
2850.0000 6
7009.0000 17
2667.0000 6
9626.0000 20
2990.0000 8
8598.0000 20
1733.0000 8
8504.0000 20
10118.0000 29
5385.0000 11
2680.0000 10
7050.0000 14
1985.0000 8
15688.0000 32
8524.0000 20
7215.0000 14
15508.0000 38
2179.0000 5
16322.0000 35
1464.0000 5
4000.0000 10
13207.0000 26
2149.0000 7
1373.0000 5
7939.0000 21
13386.0000 25
8229.0000 18
4802.0000 14
5839.0000 14
11946.0000 32
10172.0000 27
9456.0000 22
8258.0000 17
8820.0000 20
655.0000 2
7984.0000 19
8347.0000 23
1141.0000 4
7424.0000 14
3159.0000 7
6455.0000 18
10293.0000 29
2851.0000 10
5770.0000 17
2493.0000 6
3702.0000 11
2988.0000 11
9308.0000 21
17823.0000 42
6185.0000 16
17665.0000 40
5814.0000 10
7848.0000 23
2405.0000 8
545.0000 3
5910.0000 19
14767.0000 30
13293.0000 31
12806.0000 28
6861.0000 13
2228.0000 6
1636.0000 4
5683.0000 16
2381.0000 8
831.0000 2
1327.0000 4
10815.0000 29
9063.0000 20
14576.0000 42
4347.0000 9
247.0000 2
9031.0000 20
7353.0000 18
9453.0000 27
12184.0000 33
6047.0000 16
3869.0000 9
5495.0000 12
8704.0000 16
2497.0000 9
594.0000 4
7033.0000 13
6836.0000 20
12219.0000 29
5974.0000 13
4940.0000 15
1750.0000 4
932.0000 4
5901.0000 16
11.0000 2
16590.0000 42
4828.0000 11
2963.0000 10
3408.0000 9
14094.0000 42
5744.0000 15
2695.0000 8
7382.0000 18
14399.0000 30
558.0000 2
11892.0000 30
12051.0000 33
11552.0000 27
1834.0000 5
662.0000 2
12982.0000 26
8072.0000 17
6937.0000 18
723.0000 3
2906.0000 10
3691.0000 13
877.0000 3
1195.0000 3
2433.0000 6
6566.0000 11
4643.0000 13
7464.0000 15
3401.0000 8
10063.0000 19
9625.0000 26
13958.0000 36
1726.0000 10
2666.0000 5
11954.0000 24
5287.0000 14
2883.0000 6
2849.0000 12
2206.0000 7
1727.0000 4
4726.0000 13
16885.0000 41
8985.0000 21
6945.0000 18
5776.0000 13
8834.0000 22
11518.0000 28
3829.0000 11
2801.0000 7
4463.0000 12
7371.0000 19
246.0000 2
1301.0000 4
579.0000 2
13831.0000 26
2527.0000 9
475.0000 2
2542.0000 6
7150.0000 21
1044.0000 4
17736.0000 45
12460.0000 29
4002.0000 13
13755.0000 31
4426.0000 14
9258.0000 27
3048.0000 7
13765.0000 36
3258.0000 12
10667.0000 27
12001.0000 25
4814.0000 11
7604.0000 17
3622.0000 9
534.0000 2
6138.0000 20
5579.0000 12
6422.0000 15
5830.0000 13
3650.0000 8
9166.0000 20
11827.0000 27
4521.0000 15
12931.0000 29
2266.0000 6
10634.0000 31
1302.0000 3
4880.0000 15
4336.0000 11
7193.0000 18
13881.0000 36
4839.0000 12
11859.0000 29
16122.0000 38
1477.0000 3
15948.0000 40
4787.0000 11
14356.0000 28
5657.0000 17
13003.0000 30
16465.0000 41
8404.0000 19
2125.0000 4
5930.0000 14
16109.0000 41
3359.0000 14
12949.0000 31
4951.0000 12
4981.0000 14
2700.0000 7
15964.0000 36
11296.0000 22
6981.0000 17
17055.0000 39
5068.0000 15
53.0000 2
9308.0000 19
7889.0000 23
2179.0000 8
7901.0000 20
10880.0000 29
3038.0000 7
15658.0000 33
12515.0000 33
9050.0000 23
5485.0000 17
1765.0000 7
40.0000 2
6983.0000 19
1919.0000 3
5328.0000 12
4951.0000 11
7756.0000 19
4676.0000 11
3807.0000 11
12311.0000 27
645.0000 2
6349.0000 19
10542.0000 28
1443.0000 4
4290.0000 10
9416.0000 21
995.0000 5
3992.0000 12
292.0000 2
14259.0000 27
4379.0000 12
8943.0000 18
16370.0000 39
5779.0000 17
1645.0000 4
408.0000 2
5048.0000 13
4763.0000 13
6423.0000 17
12407.0000 31
5126.0000 12
1181.0000 5
8852.0000 25
6680.0000 14
14332.0000 27
1313.0000 4
8266.0000 22
3727.0000 9
7200.0000 16
5845.0000 18
13519.0000 30
2775.0000 6
5137.0000 14
2744.0000 8
8733.0000 23
7164.0000 17
2484.0000 7
14334.0000 29
5318.0000 15
9710.0000 19
5871.0000 12
12583.0000 39
1671.0000 4
16902.0000 32
6267.0000 13
4912.0000 10
5532.0000 14
2806.0000 9
2492.0000 7
1236.0000 6
982.0000 4
1313.0000 5
14264.0000 37
9199.0000 19
4465.0000 14
4754.0000 12
3100.0000 7
1721.0000 5
3107.0000 7
15000.0000 39
3422.0000 8
3618.0000 11
6851.0000 15
2538.0000 8
5033.0000 10
1945.0000 5
1517.0000 7
5706.0000 15
3187.0000 6
1203.0000 6
6046.0000 12
2462.0000 9
196.0000 2
5350.0000 13
2537.0000 8
1979.0000 5
3673.0000 12
5362.0000 12
5324.0000 18
714.0000 4
2175.0000 6
15807.0000 31
3774.0000 14
11204.0000 30
3909.0000 10
3040.0000 6
3930.0000 8
6651.0000 15
3135.0000 10
296.0000 2
3190.0000 10
8965.0000 21
8932.0000 24
12501.0000 31
4294.0000 16
3902.0000 11
8119.0000 19
15272.0000 32
1135.0000 5
8048.0000 22
7868.0000 17
9088.0000 19
8858.0000 22
10969.0000 22
10429.0000 27
3575.0000 9
5718.0000 14
7227.0000 18
5467.0000 16
1533.0000 4
9270.0000 22
5348.0000 14
3283.0000 9
10591.0000 25
10710.0000 32
3621.0000 11
3717.0000 7
14798.0000 31
9744.0000 22
6139.0000 18
11425.0000 30
871.0000 3
11028.0000 22
12456.0000 29
1756.0000 3
7806.0000 21
6920.0000 18
10101.0000 27
1624.0000 6
854.0000 3
673.0000 2
5256.0000 11
3413.0000 10
9658.0000 22
13055.0000 30
13270.0000 28
1575.0000 3
3460.0000 8
3876.0000 10
3395.0000 9
839.0000 3
10506.0000 21
15663.0000 38
4780.0000 11
3171.0000 7
4803.0000 8
14595.0000 35
5618.0000 14
6604.0000 19
7149.0000 24
4043.0000 9
4713.0000 12
4164.0000 12
8071.0000 15
5241.0000 13
5556.0000 16
2103.0000 6
2389.0000 6
910.0000 3
6761.0000 15
2089.0000 5
12335.0000 30
15905.0000 39
2598.0000 10
5176.0000 11
1929.0000 4
3587.0000 9
14010.0000 30
9184.0000 22
7960.0000 20
8592.0000 26
13646.0000 31
9006.0000 26
4561.0000 11
9208.0000 20
2948.0000 6
7902.0000 19
14646.0000 34
1764.0000 5
15266.0000 39
7762.0000 17
1361.0000 5
1138.0000 4
14164.0000 32
6340.0000 13
4269.0000 10
5512.0000 17
14889.0000 30
5433.0000 11
557.0000 3
1080.0000 4
2358.0000 9
9184.0000 24
6386.0000 25
5866.0000 16
7794.0000 19
248.0000 2
6370.0000 14
14696.0000 34
11610.0000 26
7747.0000 17
11725.0000 29
2250.0000 6
315.0000 2
7218.0000 19
3045.0000 7
9506.0000 25
4231.0000 9
2451.0000 6
14152.0000 28
2662.0000 7
12225.0000 31
5959.0000 11
5581.0000 15
4479.0000 12
14023.0000 37
235.0000 2
3089.0000 8
10422.0000 28
1468.0000 8
4850.0000 12
4597.0000 14
3618.0000 12
4083.0000 13
3195.0000 5
2699.0000 6
2838.0000 8
5524.0000 17
414.0000 2
2821.0000 12
1718.0000 7
3189.0000 8
2634.0000 6
979.0000 3
10411.0000 21
7453.0000 15
2306.0000 5
5235.0000 13
14630.0000 35
609.0000 2
5142.0000 15
5059.0000 12
5147.0000 11
15951.0000 37
16069.0000 38
11088.0000 28
10636.0000 23
14719.0000 31
2457.0000 5
3547.0000 10
5945.0000 19
3169.0000 6
6433.0000 17
254.0000 2
110.0000 2
11943.0000 31
9949.0000 26
9954.0000 22
1065.0000 4
8936.0000 26
3769.0000 10
6617.0000 14
15313.0000 40
2058.0000 5
4449.0000 8
6124.0000 16
8057.0000 18
3912.0000 11
17551.0000 37
5788.0000 13
1456.0000 5
1804.0000 5
1284.0000 4
10441.0000 23
3602.0000 10
10139.0000 22
14450.0000 34
2713.0000 5
2641.0000 5
9611.0000 27
771.0000 2
3669.0000 10
13390.0000 36
8507.0000 24
3496.0000 12
8837.0000 19
2246.0000 6
14911.0000 35
3405.0000 10
2268.0000 7
7552.0000 19
7725.0000 12
4630.0000 8
5006.0000 16
9660.0000 21
17301.0000 39
3955.0000 9
2051.0000 5
6311.0000 17
2197.0000 7
11989.0000 26
1353.0000 4
14585.0000 31
7773.0000 20
2692.0000 8
10837.0000 29
3129.0000 6
9692.0000 24
12700.0000 27
2278.0000 7
12142.0000 34
17396.0000 42
1488.0000 4
5027.0000 13
10861.0000 29
4084.0000 8
14894.0000 34
3496.0000 11
12073.0000 32
13971.0000 39
11893.0000 31
10815.0000 27
5037.0000 11
3932.0000 10
4278.0000 16
3842.0000 11
9948.0000 22
15611.0000 37
7048.0000 14
688.0000 5
5392.0000 12
6198.0000 15
6324.0000 15
963.0000 4
3114.0000 9
409.0000 2
4090.0000 14
5192.0000 11
12710.0000 30
4614.0000 13
14739.0000 36
15521.0000 36
16476.0000 38
2433.0000 6
5176.0000 10
1246.0000 4
53.0000 2
2920.0000 10
5953.0000 18
4258.0000 11
3854.0000 11
4858.0000 13
4202.0000 11
8539.0000 19
13837.0000 29
4198.0000 9
4872.0000 15
690.0000 3
6085.0000 11
3104.0000 9
2193.0000 6
2840.0000 9
5780.0000 17
3276.0000 7
5379.0000 13
2919.0000 8
12554.0000 28
876.0000 4
7040.0000 15
1618.0000 3
10339.0000 24
9854.0000 23
10387.0000 25
1636.0000 5
4365.0000 12
7689.0000 22
5894.0000 16
3034.0000 8
5327.0000 19
3484.0000 12
8059.0000 16
7506.0000 18
12880.0000 30
4066.0000 14
7350.0000 16
8089.0000 17
125.0000 2
6603.0000 17
9010.0000 24
17682.0000 40
5329.0000 15
3002.0000 8
17749.0000 40
907.0000 2
872.0000 2
6956.0000 16
4480.0000 10
6491.0000 13
8882.0000 19
3424.0000 8
4739.0000 12
1536.0000 6
10521.0000 24
3114.0000 8
6416.0000 14
944.0000 3
15962.0000 33
12999.0000 29
5482.0000 13
1099.0000 4
4736.0000 10
10341.0000 29
5932.0000 12
10737.0000 22
3606.0000 9
8952.0000 18
4514.0000 12
7696.0000 16
9772.0000 21
7856.0000 20
8238.0000 28
10583.0000 20
471.0000 4
8211.0000 17
375.0000 2
9787.0000 22
3982.0000 13
7357.0000 15
17877.0000 35
14461.0000 40
871.0000 4
10622.0000 22
4623.0000 13
9343.0000 22
6770.0000 19
1405.0000 4
9024.0000 17
2920.0000 7
5494.0000 12
14768.0000 34
1886.0000 7
16349.0000 36
1944.0000 4
5054.0000 13
2276.0000 7
1790.0000 4
1254.0000 3
12715.0000 30
8409.0000 19
8476.0000 18
416.0000 4
7550.0000 22
5647.0000 17
15235.0000 36
9111.0000 23
190.0000 2
778.0000 3
5303.0000 16
3200.0000 11
3052.0000 9
12777.0000 30
2184.0000 6
5284.0000 11
12673.0000 30
7629.0000 17
4701.0000 12
263.0000 2
592.0000 2
8457.0000 18
4775.0000 14
5210.0000 12
2779.0000 8
7612.0000 13
1699.0000 4
12779.0000 34
4560.0000 11
6777.0000 19
3396.0000 8
4820.0000 10
16076.0000 33
3383.0000 11
12323.0000 29
4023.0000 13
1273.0000 6
1973.0000 8
4773.0000 15
12193.0000 40
2451.0000 5
2975.0000 9
3114.0000 10
14049.0000 31
3175.0000 7
7061.0000 15
12906.0000 33
5003.0000 10
2156.0000 4
11042.0000 27
692.0000 2
14997.0000 38
15314.0000 33
1935.0000 5
6974.0000 20
9281.0000 24
9868.0000 21
8010.0000 18
5024.0000 13
8522.0000 17
5.0000 2
1747.0000 4
4068.0000 10
5921.0000 16
6293.0000 17
11089.0000 23
10961.0000 25
2231.0000 5
889.0000 4
8544.0000 22
10537.0000 29
6522.0000 17
6422.0000 21
1167.0000 5
3414.0000 8
4803.0000 12
966.0000 5
15083.0000 39
2139.0000 6
10556.0000 21
14809.0000 31
5602.0000 15
5291.0000 11
16961.0000 37
8705.0000 18
17033.0000 36
14357.0000 31
6828.0000 17
4695.0000 11
15152.0000 33
573.0000 2
6554.0000 16
435.0000 2
2482.0000 5
421.0000 3
10012.0000 23
8191.0000 16
16450.0000 40
6800.0000 17
5150.0000 15
8554.0000 19
1707.0000 3
7432.0000 17
5681.0000 17
315.0000 2
13005.0000 28
9407.0000 18
13010.0000 28
15594.0000 34
8986.0000 22
546.0000 2
7306.0000 18
3291.0000 10
8623.0000 20
16798.0000 40
1564.0000 5
14662.0000 34
3585.0000 9
17739.0000 44
17596.0000 35
13023.0000 27
2925.0000 7
5009.0000 13
5528.0000 11
8813.0000 18
7324.0000 18
10654.0000 22
1139.0000 3
1274.0000 5
6924.0000 16
617.0000 2
4080.0000 9
215.0000 2
5103.0000 12
3847.0000 10
10955.0000 26
698.0000 2
8809.0000 16
630.0000 3
3364.0000 11
1439.0000 3
15625.0000 31
8189.0000 21
1708.0000 6
16863.0000 39
14642.0000 28
9610.0000 18
5745.0000 16
8561.0000 22
4388.0000 10
4269.0000 11
1852.0000 9
2953.0000 9
14302.0000 29
1098.0000 4
1881.0000 7
1730.0000 5
9460.0000 26
4883.0000 15
17215.0000 37
2663.0000 9
4931.0000 14
5972.0000 12
762.0000 2
11436.0000 27
11889.0000 33
8990.0000 25
16991.0000 33
9830.0000 23
9390.0000 17
8064.0000 26
7521.0000 20
8142.0000 16
425.0000 6
17443.0000 42
4120.0000 9
4758.0000 13
1505.0000 3
6177.0000 17
5212.0000 12
4148.0000 12
2757.0000 7
3933.0000 11
6746.0000 21
16344.0000 36
17131.0000 40
15862.0000 36
3949.0000 9
11555.0000 24
2798.0000 6
9270.0000 25
5307.0000 9
5323.0000 17
4187.0000 11
2080.0000 5
5512.0000 15
7606.0000 18
9293.0000 25
10592.0000 24
8089.0000 20
3590.0000 11
4108.0000 10
2580.0000 5
363.0000 2
6930.0000 18
379.0000 2
2842.0000 6
3909.0000 7
17658.0000 46
412.0000 2
1320.0000 4
609.0000 2
3892.0000 10
6751.0000 13
184.0000 2
3620.0000 12
312.0000 2
3160.0000 10
6083.0000 14
2602.0000 9
1008.0000 3
7575.0000 17
6536.0000 20
2924.0000 8
5987.0000 13
1580.0000 4
4201.0000 10
6839.0000 17
9142.0000 20
17165.0000 38
2482.0000 6
931.0000 3
7656.0000 20
5375.0000 16
1118.0000 2
9549.0000 21
2000.0000 9
5617.0000 16
12106.0000 33
6180.0000 14
5622.0000 16
4423.0000 12
17599.0000 44
10456.0000 24
4176.0000 14
6809.0000 18
5384.0000 16
6137.0000 13
9204.0000 21
995.0000 2
5508.0000 16
9785.0000 23
9.0000 2
14358.0000 33
1186.0000 6
7559.0000 16
3417.0000 8
1389.0000 6
4094.0000 11
1391.0000 6
8276.0000 21
6055.0000 13
2262.0000 9
9962.0000 25
6193.0000 14
6183.0000 18
10076.0000 26
4999.0000 10
8455.0000 18
16852.0000 35
9812.0000 21
5144.0000 11
6137.0000 13
12183.0000 25
90.0000 2
9295.0000 19
3399.0000 6
8486.0000 20
8785.0000 23
7856.0000 21
16889.0000 35
11266.0000 27
12207.0000 25
1662.0000 6
8505.0000 22
231.0000 2
6283.0000 16
5523.0000 14
3706.0000 10
6182.0000 13
4241.0000 10
7167.0000 18
1412.0000 6
4223.0000 10
5602.0000 15
2953.0000 8
3904.0000 9
11276.0000 23
16486.0000 37
7809.0000 17
11798.0000 30
417.0000 2
2195.0000 7
5058.0000 11
3388.0000 10
5640.0000 13
10709.0000 31
3550.0000 13
11878.0000 26
9146.0000 18
8576.0000 18
7521.0000 13
7833.0000 19
771.0000 2
3637.0000 8
3826.0000 11
6931.0000 13
13230.0000 32
4009.0000 10
1109.0000 3
206.0000 2
5625.0000 15
10576.0000 23
2528.0000 10
8147.0000 21
1003.0000 2
4233.0000 9
6122.0000 15
4700.0000 12
7875.0000 19
4448.0000 15
5469.0000 11
470.0000 2
3076.0000 7
5802.0000 15
15869.0000 38
6896.0000 19
418.0000 2
3434.0000 8
1093.0000 4
12853.0000 31
814.0000 3
4063.0000 10
12562.0000 33
17096.0000 34
6767.0000 13
12096.0000 24
5480.0000 15
5146.0000 15
12678.0000 33
9119.0000 24
4443.0000 12
1386.0000 4
2550.0000 6
16640.0000 34
3999.0000 13
975.0000 4
5119.0000 11
12232.0000 26
5237.0000 14
2865.0000 6
5284.0000 14
778.0000 2
16706.0000 36
12351.0000 29
115.0000 2
1059.0000 4
11996.0000 29
10510.0000 19
9609.0000 21
10024.0000 22
6577.0000 18
4122.0000 10
3076.0000 9
2513.0000 7
16168.0000 36
7330.0000 20
5369.0000 10
7374.0000 18
6888.0000 15
468.0000 3
560.0000 3
9299.0000 24
6019.0000 14
3329.0000 10
5835.0000 18
1427.0000 5
7351.0000 17
5994.0000 18
6822.0000 16
4296.0000 12
6067.0000 18
3416.0000 11
7255.0000 22
3176.0000 7
2508.0000 4
6801.0000 16
7909.0000 22
11380.0000 23
4932.0000 9
5886.0000 18
5886.0000 14
11113.0000 28
706.0000 2
8738.0000 19
6985.0000 15
3220.0000 13
17092.0000 48
1696.0000 4
12520.0000 29
6487.0000 15
15035.0000 30
416.0000 2
3521.0000 11
2194.0000 4
1262.0000 4
9626.0000 22
11124.0000 31
5108.0000 13
11626.0000 28
10010.0000 24
3195.0000 9
5665.0000 12
6023.0000 15
11761.0000 28
5454.0000 11
1088.0000 2
647.0000 3
9748.0000 24
15688.0000 42
1203.0000 4
15693.0000 42
5137.0000 12
7748.0000 20
10045.0000 26
9262.0000 22
5339.0000 17
11765.0000 28
1206.0000 4
1116.0000 2
12611.0000 26
1312.0000 3
5878.0000 9
3228.0000 10
12878.0000 28
3263.0000 12
12662.0000 29
1359.0000 4
1994.0000 6
7999.0000 23
1034.0000 3
11846.0000 22
1054.0000 4
4992.0000 8
345.0000 2
17467.0000 36
4441.0000 9
1540.0000 3
15367.0000 34
10870.0000 20
6193.0000 17
5967.0000 12
11297.0000 29
4962.0000 16
1477.0000 5
8528.0000 24
6908.0000 14
793.0000 5
4458.0000 13
16850.0000 40
12777.0000 32
17574.0000 39
3480.0000 11
11177.0000 25
6263.0000 15
8751.0000 24
11339.0000 25
16887.0000 34
7232.0000 17
2973.0000 8
9504.0000 24
1487.0000 3
5812.0000 10
803.0000 2
6488.0000 18
15735.0000 36
9166.0000 22
503.0000 2
13191.0000 23
14082.0000 34
10009.0000 23
2090.0000 9
6847.0000 14
15969.0000 38
13051.0000 28
7809.0000 19
16053.0000 39
13018.0000 28
1423.0000 5
6228.0000 15
500.0000 3
2855.0000 8
140.0000 2
10770.0000 28
962.0000 5
9603.0000 22
418.0000 2
6416.0000 17
11155.0000 23
4897.0000 13
2692.0000 8
8016.0000 21
17769.0000 33
2995.0000 5
4665.0000 11
17717.0000 44
17507.0000 45
12124.0000 25
4084.0000 9
4507.0000 10
1755.0000 5
3036.0000 10
2298.0000 7
211.0000 2
11732.0000 27
749.0000 4
13550.0000 25
8063.0000 18
2569.0000 6
12373.0000 26
3065.0000 11
7857.0000 18
3697.0000 10
886.0000 2
5133.0000 12
5936.0000 14
1729.0000 5
13690.0000 37
8634.0000 20
2647.0000 7
14584.0000 38
1993.0000 7
1071.0000 3
14126.0000 31
3835.0000 9
8749.0000 16
5403.0000 9
5522.0000 12
7468.0000 18
4453.0000 11
17054.0000 34
6534.0000 17
2356.0000 6
8559.0000 28
3140.0000 11
2967.0000 9
7569.0000 17
5942.0000 16
5192.0000 9
9407.0000 22
2407.0000 8
11476.0000 28
8034.0000 18
507.0000 2
1220.0000 3
2432.0000 12
6572.0000 14
3252.0000 10
2384.0000 5
14184.0000 34
944.0000 3
6653.0000 17
1307.0000 6
14291.0000 34
5294.0000 12
16864.0000 38
4161.0000 10
823.0000 3
15124.0000 38
449.0000 2
7027.0000 13
878.0000 3
1380.0000 3
2326.0000 8
6871.0000 13
5343.0000 15
2154.0000 4
1021.0000 2
6468.0000 16
15885.0000 38
2175.0000 8
3572.0000 8
640.0000 2
8823.0000 14
3393.0000 8
1884.0000 7
3450.0000 13
16966.0000 40
1896.0000 4
3868.0000 9
1455.0000 4
7279.0000 22
3426.0000 8
13833.0000 33
13670.0000 33
7953.0000 19
777.0000 2
13461.0000 27
5435.0000 14
517.0000 4
8091.0000 19
17116.0000 41
4075.0000 8
5075.0000 14
1810.0000 5
6983.0000 17
6926.0000 16
13353.0000 32
2678.0000 8
2168.0000 5
642.0000 3
1247.0000 4
4083.0000 9
3282.0000 10
3194.0000 9
1096.0000 4
3518.0000 8
4384.0000 9
3313.0000 8
7834.0000 23
5264.0000 13
4168.0000 11
10707.0000 23
14535.0000 30
734.0000 2
7496.0000 15
2989.0000 9
1842.0000 5
7632.0000 15
1139.0000 4
3025.0000 7
13772.0000 32
14986.0000 37
6088.0000 15
9208.0000 25
5865.0000 17
12903.0000 24
13892.0000 34
11908.0000 30
1236.0000 7
4746.0000 11
3673.0000 9
10224.0000 22
1025.0000 2
14865.0000 36
15362.0000 31
4794.0000 8
8499.0000 25
11950.0000 32
4202.0000 13
10779.0000 28
7134.0000 16
3711.0000 7
13780.0000 33
13354.0000 30
2009.0000 6
5355.0000 12
4615.0000 10
1708.0000 4
5779.0000 12
14296.0000 27
233.0000 2
13806.0000 35
7357.0000 19
2754.0000 9
4830.0000 10
1740.0000 5
4837.0000 10
4185.0000 11
11442.0000 24
2466.0000 5
974.0000 3
16466.0000 43
13664.0000 32
153.0000 2
4701.0000 12
2307.0000 4
691.0000 3
13893.0000 27
5529.0000 14
1030.0000 3
125.0000 2
7847.0000 17
13061.0000 33
6187.0000 14
7769.0000 16
6256.0000 20
2346.0000 8
485.0000 3
2255.0000 5
318.0000 2
6748.0000 15
17430.0000 42
848.0000 3
2040.0000 5
7650.0000 26
10692.0000 31
8245.0000 18
13753.0000 31
9232.0000 25
8366.0000 21
7037.0000 15
7617.0000 17
1427.0000 3
7608.0000 14
6746.0000 15
13151.0000 33
1501.0000 3
8043.0000 16
13045.0000 31
273.0000 3
1823.0000 6
803.0000 4
3972.0000 8
3973.0000 9
2832.0000 9
5232.0000 14
4484.0000 10
4192.0000 13
4177.0000 13
2902.0000 8
5063.0000 10
494.0000 3
9720.0000 22
7329.0000 20
6490.0000 17
7336.0000 18
12521.0000 23
2806.0000 7
559.0000 2
1006.0000 2
4617.0000 14
7616.0000 18
14585.0000 36
7362.0000 17
6048.0000 14
5955.0000 15
8866.0000 21
11501.0000 22
1183.0000 2
286.0000 3
6484.0000 16
2020.0000 6
295.0000 2
5119.0000 12
2324.0000 7
2666.0000 9
5285.0000 12
1077.0000 3
4929.0000 14
8611.0000 16
4273.0000 13
11137.0000 27
6564.0000 17
6333.0000 14
3245.0000 6
2822.0000 7
164.0000 2
1482.0000 5
1784.0000 7
2672.0000 7
4429.0000 11
7968.0000 19
12611.0000 23
10675.0000 25
788.0000 3
11353.0000 28
4103.0000 10
4707.0000 13
2072.0000 7
6147.0000 18
12312.0000 28
7937.0000 19
1659.0000 6
658.0000 2
4632.0000 12
6864.0000 15
12448.0000 29
11746.0000 26
7882.0000 16
4974.0000 12
9579.0000 32
2440.0000 6
7298.0000 19
2211.0000 7
10049.0000 23
2862.0000 8
5088.0000 11
5838.0000 14
692.0000 2
2746.0000 5
2276.0000 7
4248.0000 12
1130.0000 2
12278.0000 33
2855.0000 6
5126.0000 13
14344.0000 31
4930.0000 16
4232.0000 11
6653.0000 16
9430.0000 20
2509.0000 7
11185.0000 23
447.0000 2
6076.0000 19
2589.0000 5
7735.0000 21
3426.0000 12
5782.0000 17
7068.0000 16
278.0000 2
15673.0000 30
1381.0000 4
14345.0000 33
6051.0000 12
3224.0000 8
8273.0000 18
5303.0000 16
2771.0000 9
4805.0000 10
1870.0000 8
14246.0000 33
321.0000 2
3581.0000 9
6287.0000 16
2585.0000 8
1531.0000 5
9858.0000 29
5243.0000 14
12152.0000 25
8446.0000 17
1899.0000 6
13838.0000 33
2373.0000 6
1579.0000 5
6770.0000 16
10979.0000 23
14515.0000 35
949.0000 3
3563.0000 10
16783.0000 31
6986.0000 16
5190.0000 14
1783.0000 5
619.0000 2
5711.0000 16
6160.0000 16
11568.0000 26
2945.0000 7
7258.0000 16
16985.0000 36
4408.0000 14
5069.0000 17
2150.0000 4
15458.0000 36
12742.0000 27
16171.0000 38
7116.0000 17
7417.0000 20
7327.0000 16
1554.0000 5
8385.0000 22
6874.0000 21
9040.0000 24
258.0000 2
9706.0000 22
5430.0000 13
3438.0000 9
4716.0000 13
9467.0000 28
8107.0000 22
9202.0000 19
2067.0000 6
5088.0000 14
2984.0000 10
2525.0000 8
12815.0000 32
14957.0000 30
1492.0000 3
1390.0000 4
10229.0000 26
7685.0000 21
12880.0000 30
1866.0000 5
659.0000 3
2677.0000 4
9552.0000 20
3745.0000 9
2780.0000 10
6351.0000 16
343.0000 2
2003.0000 5
879.0000 3
3067.0000 8
4092.0000 7
1491.0000 3
8710.0000 23
12384.0000 28
7041.0000 21
11245.0000 24
5842.0000 16
1951.0000 3
6440.0000 21
3788.0000 12
8555.0000 23
5265.0000 16
13925.0000 36
10897.0000 33
3197.0000 6
3147.0000 7
4456.0000 9
14731.0000 31
5207.0000 11
11546.0000 26
82.0000 2
83.0000 2
5418.0000 12
5419.0000 16
1077.0000 3
3130.0000 6
5613.0000 10
9924.0000 22
9169.0000 21
10438.0000 23
1721.0000 3
711.0000 2
3155.0000 5
17486.0000 43
9302.0000 22
1522.0000 4
574.0000 4
6686.0000 18
2278.0000 8
1917.0000 6
7720.0000 20
4975.0000 13
1130.0000 5
4263.0000 16
7667.0000 14
7420.0000 20
3927.0000 11
1950.0000 5
8165.0000 18
13251.0000 33
3710.0000 6
4058.0000 11
14069.0000 33
1738.0000 5
13095.0000 30
6852.0000 15
1595.0000 5
5569.0000 13
7623.0000 19
8647.0000 17
3329.0000 8
6828.0000 13
2507.0000 7
1649.0000 6
12281.0000 32
1464.0000 9
5584.0000 12
8187.0000 21
3715.0000 11
6986.0000 17
9331.0000 25
2816.0000 6
9300.0000 22
14989.0000 39
1068.0000 3
5065.0000 14
5614.0000 12
