# deliveryTime  hopCount
798.0000 6
169.0000 2
956.0000 9
928.0000 7
1037.0000 7
957.0000 5
659.0000 5
1038.0000 9
1039.0000 7
952.0000 6
795.0000 5
802.0000 8
724.0000 4
1101.0000 10
1101.0000 10
985.0000 6
1008.0000 7
752.0000 5
1101.0000 12
832.0000 4
933.0000 5
892.0000 8
377.0000 3
690.0000 3
915.0000 4
734.0000 4
172.0000 3
796.0000 7
796.0000 6
729.0000 4
1004.0000 5
834.0000 5
1052.0000 6
808.0000 6
126.0000 2
824.0000 8
867.0000 6
1055.0000 8
725.0000 7
920.0000 6
760.0000 6
1022.0000 5
1022.0000 7
934.0000 8
934.0000 7
1023.0000 8
980.0000 8
777.0000 3
828.0000 4
912.0000 7
874.0000 7
811.0000 5
490.0000 2
933.0000 7
737.0000 9
843.0000 5
973.0000 8
903.0000 5
664.0000 5
531.0000 4
944.0000 6
1061.0000 9
945.0000 4
904.0000 6
1028.0000 10
742.0000 6
987.0000 8
741.0000 4
970.0000 5
835.0000 5
978.0000 6
579.0000 5
561.0000 3
1019.0000 7
682.0000 6
819.0000 6
764.0000 4
398.0000 3
1072.0000 3
1032.0000 7
615.0000 3
156.0000 2
1033.0000 8
828.0000 7
1115.0000 6
751.0000 6
647.0000 4
992.0000 5
983.0000 9
984.0000 9
833.0000 8
877.0000 5
953.0000 8
831.0000 6
964.0000 8
567.0000 4
858.0000 6
923.0000 6
1136.0000 9
1068.0000 6
948.0000 7
808.0000 6
872.0000 7
788.0000 2
1139.0000 11
656.0000 4
1139.0000 9
899.0000 7
998.0000 6
130.0000 3
790.0000 5
1070.0000 8
1010.0000 8
842.0000 8
886.0000 6
860.0000 5
1040.0000 7
971.0000 4
768.0000 5
783.0000 4
1090.0000 13
476.0000 2
872.0000 5
761.0000 3
997.0000 7
850.0000 5
1015.0000 10
251.0000 3
941.0000 5
706.0000 5
664.0000 3
892.0000 4
926.0000 5
795.0000 9
875.0000 6
845.0000 5
1149.0000 8
1018.0000 8
1088.0000 8
121.0000 2
868.0000 5
1028.0000 6
1010.0000 8
809.0000 10
853.0000 8
844.0000 4
1129.0000 11
888.0000 4
914.0000 7
948.0000 7
1005.0000 6
949.0000 5
938.0000 9
777.0000 7
882.0000 5
984.0000 7
914.0000 8
171.0000 2
853.0000 4
884.0000 5
848.0000 5
626.0000 5
987.0000 8
885.0000 5
718.0000 5
981.0000 8
784.0000 6
851.0000 7
1160.0000 9
1066.0000 10
907.0000 6
878.0000 7
1069.0000 7
992.0000 4
5.0000 2
882.0000 6
842.0000 3
1023.0000 5
924.0000 7
1065.0000 8
684.0000 5
1113.0000 11
787.0000 7
1029.0000 8
791.0000 7
242.0000 2
932.0000 4
1032.0000 6
1000.0000 6
950.0000 5
1172.0000 9
1030.0000 7
1113.0000 9
862.0000 6
1174.0000 10
801.0000 6
934.0000 9
970.0000 7
1045.0000 7
964.0000 7
799.0000 5
921.0000 4
1005.0000 6
1177.0000 6
1110.0000 6
739.0000 3
924.0000 6
1038.0000 8
1158.0000 10
810.0000 5
901.0000 6
880.0000 9
1084.0000 10
1126.0000 6
267.0000 3
704.0000 5
1127.0000 11
1120.0000 5
1134.0000 10
1018.0000 6
1050.0000 4
960.0000 9
648.0000 3
916.0000 6
364.0000 2
1167.0000 11
814.0000 4
1192.0000 9
976.0000 7
1044.0000 7
1132.0000 6
870.0000 4
1125.0000 6
1024.0000 5
1171.0000 10
872.0000 3
940.0000 5
755.0000 4
1102.0000 8
955.0000 5
296.0000 4
868.0000 6
1027.0000 5
860.0000 4
1096.0000 5
1104.0000 8
1198.0000 8
916.0000 5
849.0000 5
970.0000 8
995.0000 8
979.0000 7
1012.0000 7
1059.0000 8
872.0000 4
652.0000 3
199.0000 2
1080.0000 7
1109.0000 10
303.0000 2
1115.0000 6
1179.0000 12
881.0000 4
1081.0000 10
921.0000 7
1001.0000 4
1205.0000 12
1030.0000 8
904.0000 5
1207.0000 10
1059.0000 7
1113.0000 9
1154.0000 6
759.0000 4
1208.0000 7
1148.0000 6
968.0000 7
998.0000 4
907.0000 8
770.0000 4
1186.0000 11
881.0000 4
1021.0000 8
956.0000 5
1069.0000 6
1006.0000 8
990.0000 8
1030.0000 4
940.0000 5
863.0000 6
1213.0000 10
1159.0000 10
890.0000 5
455.0000 2
1008.0000 7
1090.0000 5
929.0000 7
982.0000 9
631.0000 3
1067.0000 8
776.0000 4
1152.0000 9
1163.0000 10
1005.0000 7
946.0000 4
844.0000 5
779.0000 7
990.0000 9
925.0000 5
1153.0000 6
681.0000 5
1014.0000 6
1015.0000 6
90.0000 2
1100.0000 6
1053.0000 9
1126.0000 10
925.0000 6
745.0000 3
1087.0000 8
319.0000 3
849.0000 6
659.0000 4
1173.0000 8
190.0000 3
898.0000 4
1039.0000 6
879.0000 5
990.0000 9
880.0000 6
932.0000 6
607.0000 4
837.0000 4
1091.0000 11
1110.0000 7
1092.0000 6
952.0000 8
1065.0000 10
842.0000 5
1029.0000 5
843.0000 4
1182.0000 8
1150.0000 11
1214.0000 10
1032.0000 6
1178.0000 8
414.0000 3
1062.0000 11
1145.0000 10
1178.0000 12
1098.0000 10
800.0000 5
203.0000 2
1071.0000 11
986.0000 6
1110.0000 11
1173.0000 6
702.0000 4
947.0000 4
1242.0000 14
1074.0000 11
701.0000 3
1103.0000 7
851.0000 4
1074.0000 6
1107.0000 6
686.0000 2
952.0000 4
1145.0000 8
982.0000 4
1107.0000 7
232.0000 3
1181.0000 7
999.0000 5
1079.0000 5
1241.0000 19
901.0000 6
1010.0000 7
209.0000 3
1030.0000 7
953.0000 8
929.0000 4
72.0000 2
1045.0000 7
1084.0000 8
1111.0000 11
863.0000 10
420.0000 3
1007.0000 6
1166.0000 9
742.0000 5
1038.0000 4
1039.0000 6
1044.0000 4
906.0000 5
1076.0000 6
883.0000 7
1087.0000 10
382.0000 2
976.0000 6
1087.0000 7
1190.0000 8
1089.0000 7
1128.0000 8
1137.0000 3
1121.0000 6
1005.0000 5
1167.0000 11
877.0000 5
719.0000 3
1174.0000 8
939.0000 4
1194.0000 9
1007.0000 5
1052.0000 5
1059.0000 9
496.0000 4
892.0000 5
1078.0000 6
1002.0000 4
1129.0000 6
1200.0000 9
894.0000 6
674.0000 2
960.0000 4
1216.0000 6
1029.0000 7
1209.0000 10
1024.0000 6
721.0000 2
1059.0000 6
1272.0000 9
1178.0000 8
988.0000 6
1152.0000 8
1063.0000 6
1070.0000 6
1098.0000 9
1104.0000 6
1106.0000 8
1107.0000 6
1098.0000 7
1075.0000 4
1256.0000 8
1228.0000 12
1134.0000 8
921.0000 4
1000.0000 5
953.0000 6
343.0000 3
1283.0000 10
1011.0000 5
890.0000 6
1144.0000 7
94.0000 2
1284.0000 11
1070.0000 5
1097.0000 6
950.0000 4
1110.0000 9
1003.0000 6
1233.0000 4
1165.0000 9
478.0000 3
1165.0000 8
348.0000 3
1224.0000 9
1265.0000 19
1084.0000 6
1006.0000 10
1049.0000 7
1159.0000 10
807.0000 3
1050.0000 9
1146.0000 6
920.0000 4
1163.0000 8
313.0000 2
1074.0000 7
946.0000 5
1120.0000 5
1195.0000 9
1086.0000 7
1151.0000 7
1087.0000 9
1158.0000 9
923.0000 7
927.0000 6
1301.0000 12
718.0000 4
1125.0000 7
1000.0000 4
71.0000 2
1279.0000 7
1083.0000 4
1010.0000 4
1244.0000 7
866.0000 6
968.0000 8
824.0000 5
1159.0000 6
709.0000 3
1169.0000 6
1005.0000 5
986.0000 5
1055.0000 5
1217.0000 7
1027.0000 7
1107.0000 7
1248.0000 11
936.0000 6
406.0000 3
1289.0000 8
134.0000 2
921.0000 5
1115.0000 7
1017.0000 6
987.0000 3
1096.0000 7
1216.0000 10
1318.0000 9
242.0000 2
1108.0000 7
1218.0000 6
93.0000 2
1173.0000 7
1129.0000 4
113.0000 2
699.0000 4
1147.0000 8
972.0000 6
1144.0000 5
1270.0000 9
77.0000 3
1070.0000 5
1016.0000 6
1023.0000 5
887.0000 5
734.0000 2
1187.0000 4
1047.0000 8
957.0000 7
1150.0000 4
1127.0000 9
1201.0000 10
983.0000 5
868.0000 5
1274.0000 7
1165.0000 4
1123.0000 10
980.0000 5
1335.0000 15
1282.0000 9
1008.0000 7
514.0000 2
1123.0000 9
1041.0000 7
1031.0000 6
879.0000 4
1161.0000 8
1043.0000 4
1203.0000 7
612.0000 4
1025.0000 4
1049.0000 9
438.0000 3
1321.0000 7
705.0000 4
505.0000 2
969.0000 5
1259.0000 9
1136.0000 8
1349.0000 7
969.0000 7
1227.0000 6
728.0000 6
1079.0000 4
1170.0000 7
912.0000 7
1053.0000 3
1182.0000 3
1182.0000 5
1184.0000 8
333.0000 3
1052.0000 4
1052.0000 3
1184.0000 5
1295.0000 10
1263.0000 9
998.0000 5
1094.0000 8
1182.0000 8
735.0000 3
1037.0000 4
1032.0000 6
1150.0000 5
795.0000 5
443.0000 4
1061.0000 6
1363.0000 14
1364.0000 14
1241.0000 8
365.0000 2
751.0000 3
1015.0000 6
1365.0000 12
1145.0000 9
1055.0000 5
1198.0000 8
1134.0000 9
975.0000 3
1019.0000 5
1098.0000 5
1307.0000 8
1248.0000 9
663.0000 6
1230.0000 5
1089.0000 8
1071.0000 5
840.0000 3
1149.0000 7
1354.0000 10
1066.0000 7
651.0000 2
1083.0000 6
291.0000 2
1164.0000 5
796.0000 2
1164.0000 10
1241.0000 9
1072.0000 6
1287.0000 7
769.0000 3
1281.0000 5
759.0000 4
343.0000 3
1213.0000 4
1113.0000 5
644.0000 3
762.0000 4
1238.0000 8
13.0000 2
1009.0000 8
1292.0000 7
1333.0000 8
1105.0000 4
948.0000 4
1246.0000 5
1176.0000 5
1089.0000 6
883.0000 4
878.0000 5
1336.0000 10
1328.0000 8
1324.0000 7
1211.0000 6
1270.0000 8
1332.0000 8
947.0000 3
695.0000 5
1020.0000 6
1174.0000 7
1045.0000 5
1341.0000 9
1114.0000 8
1132.0000 8
1050.0000 10
1168.0000 8
1256.0000 10
1186.0000 7
1095.0000 7
1228.0000 7
1374.0000 13
1222.0000 4
1117.0000 5
948.0000 4
1192.0000 10
1097.0000 7
1219.0000 6
1088.0000 4
1172.0000 10
1117.0000 9
1253.0000 7
1334.0000 6
502.0000 3
1316.0000 6
1054.0000 6
1257.0000 11
1224.0000 4
847.0000 5
894.0000 3
1267.0000 6
126.0000 2
468.0000 2
1126.0000 6
958.0000 5
196.0000 2
1350.0000 8
1350.0000 9
1034.0000 5
853.0000 2
1112.0000 3
1310.0000 9
1273.0000 9
1035.0000 8
945.0000 5
1311.0000 6
1041.0000 6
872.0000 4
1132.0000 6
1328.0000 12
875.0000 5
1114.0000 7
513.0000 3
1326.0000 7
862.0000 5
836.0000 3
1292.0000 11
1300.0000 7
1423.0000 13
1063.0000 5
1293.0000 7
806.0000 5
1277.0000 7
1237.0000 7
1205.0000 5
1366.0000 11
1222.0000 9
388.0000 3
809.0000 4
1404.0000 11
1361.0000 9
898.0000 4
18.0000 2
994.0000 4
1139.0000 4
994.0000 5
1132.0000 8
708.0000 4
1107.0000 7
1288.0000 6
1107.0000 4
1099.0000 5
1221.0000 5
1198.0000 9
954.0000 5
1165.0000 6
1197.0000 5
1344.0000 8
899.0000 3
999.0000 5
1379.0000 11
1000.0000 4
1309.0000 7
883.0000 5
1375.0000 9
1093.0000 7
1301.0000 8
1160.0000 9
1314.0000 8
992.0000 7
828.0000 5
981.0000 6
462.0000 4
981.0000 6
1149.0000 7
864.0000 5
1054.0000 5
1381.0000 7
1310.0000 8
1382.0000 10
866.0000 3
1397.0000 9
1212.0000 11
1129.0000 6
1310.0000 8
1171.0000 8
1266.0000 5
1401.0000 11
1316.0000 8
1276.0000 7
1320.0000 10
1160.0000 5
1244.0000 10
1244.0000 5
1159.0000 7
922.0000 5
1259.0000 7
1284.0000 8
1200.0000 5
1156.0000 6
1212.0000 5
1131.0000 7
874.0000 4
237.0000 2
1170.0000 8
1189.0000 3
440.0000 3
1086.0000 6
191.0000 2
1384.0000 12
1284.0000 6
1380.0000 9
1386.0000 8
1420.0000 11
1268.0000 12
1102.0000 8
1165.0000 6
970.0000 4
1249.0000 7
1237.0000 9
1040.0000 4
1426.0000 8
1426.0000 9
1104.0000 8
306.0000 4
104.0000 2
1199.0000 6
1279.0000 7
1430.0000 11
1200.0000 7
1396.0000 7
1234.0000 7
1214.0000 5
553.0000 2
867.0000 4
1275.0000 8
1385.0000 4
1159.0000 5
1357.0000 10
503.0000 4
1223.0000 5
1314.0000 8
1395.0000 9
1395.0000 8
1312.0000 8
1309.0000 9
473.0000 3
1343.0000 7
1389.0000 8
1467.0000 11
1193.0000 6
1053.0000 8
1468.0000 11
1211.0000 6
1120.0000 8
936.0000 5
1127.0000 7
1054.0000 4
1470.0000 10
1353.0000 12
1357.0000 8
1373.0000 10
1122.0000 6
1147.0000 6
250.0000 2
1213.0000 8
1186.0000 4
957.0000 6
1498.0000 12
1475.0000 18
1176.0000 4
1352.0000 9
1172.0000 6
1219.0000 7
1320.0000 7
1052.0000 6
1078.0000 8
1302.0000 8
1325.0000 9
1052.0000 4
1334.0000 6
1300.0000 5
1417.0000 8
965.0000 5
1481.0000 14
1176.0000 4
1197.0000 7
1299.0000 5
1481.0000 12
1294.0000 9
208.0000 2
1278.0000 7
1414.0000 6
394.0000 3
1069.0000 5
1486.0000 10
1074.0000 8
1442.0000 8
1486.0000 12
1072.0000 5
1381.0000 6
1301.0000 7
618.0000 4
1344.0000 6
1075.0000 6
1260.0000 6
1310.0000 8
1088.0000 4
923.0000 3
1223.0000 5
1263.0000 5
1078.0000 5
1196.0000 6
1036.0000 5
601.0000 3
1338.0000 8
1308.0000 9
1520.0000 8
1428.0000 9
46.0000 2
323.0000 2
448.0000 4
1342.0000 8
1462.0000 9
1275.0000 7
1037.0000 6
588.0000 3
970.0000 5
1289.0000 9
1426.0000 15
1460.0000 10
1089.0000 5
1475.0000 8
1359.0000 12
1528.0000 8
1349.0000 3
1382.0000 7
1181.0000 7
1181.0000 5
1408.0000 8
1353.0000 6
1279.0000 6
1466.0000 10
398.0000 4
1253.0000 9
1243.0000 6
980.0000 3
1100.0000 5
1329.0000 8
1484.0000 13
1448.0000 10
143.0000 2
467.0000 4
1466.0000 10
1062.0000 5
1039.0000 6
1398.0000 7
1486.0000 9
1377.0000 10
1416.0000 8
1336.0000 7
1266.0000 8
649.0000 7
1209.0000 5
1491.0000 10
1223.0000 6
1231.0000 6
1529.0000 12
1290.0000 6
1385.0000 8
961.0000 2
1025.0000 7
829.0000 3
1502.0000 10
1409.0000 8
1505.0000 9
1388.0000 6
1167.0000 4
351.0000 2
1304.0000 8
1280.0000 5
414.0000 2
1279.0000 12
1539.0000 12
1189.0000 7
160.0000 2
1020.0000 4
1509.0000 10
1124.0000 5
1503.0000 6
1357.0000 6
1242.0000 4
1296.0000 8
942.0000 6
1257.0000 6
1229.0000 6
1473.0000 12
44.0000 2
1312.0000 7
1500.0000 8
387.0000 2
1482.0000 8
1268.0000 5
952.0000 4
1342.0000 8
1504.0000 9
1571.0000 8
1179.0000 7
1240.0000 6
1318.0000 8
1427.0000 7
1291.0000 7
1265.0000 5
1491.0000 7
1367.0000 8
1218.0000 7
1219.0000 5
1304.0000 7
975.0000 5
1401.0000 7
1253.0000 6
1145.0000 6
1266.0000 10
1374.0000 9
1146.0000 5
1518.0000 8
1406.0000 6
1417.0000 6
969.0000 6
1564.0000 7
1291.0000 7
1567.0000 15
1009.0000 3
1312.0000 5
1054.0000 5
867.0000 3
1417.0000 10
1540.0000 10
77.0000 2
1528.0000 8
1573.0000 13
1262.0000 4
1598.0000 6
1315.0000 8
418.0000 2
1161.0000 6
702.0000 7
1320.0000 8
702.0000 3
1225.0000 5
1290.0000 4
1229.0000 7
1060.0000 2
1604.0000 14
1483.0000 13
1467.0000 8
1545.0000 13
1582.0000 10
1257.0000 8
1430.0000 7
587.0000 3
1428.0000 7
1315.0000 6
1517.0000 10
716.0000 2
1309.0000 9
1212.0000 7
692.0000 2
365.0000 2
1045.0000 4
1117.0000 5
1285.0000 5
1400.0000 6
1548.0000 8
1405.0000 10
1388.0000 10
1475.0000 11
1557.0000 8
503.0000 3
1595.0000 21
1026.0000 3
1337.0000 6
727.0000 4
1499.0000 7
1419.0000 7
1454.0000 9
1251.0000 7
550.0000 3
1318.0000 8
1526.0000 5
1447.0000 7
1628.0000 8
1566.0000 8
1409.0000 8
796.0000 3
1461.0000 14
1303.0000 5
1368.0000 9
1193.0000 3
603.0000 2
1423.0000 7
1352.0000 9
1079.0000 6
1355.0000 8
1468.0000 7
1356.0000 8
1292.0000 8
5.0000 2
1642.0000 11
1361.0000 4
1360.0000 7
409.0000 2
1207.0000 5
1506.0000 9
1472.0000 9
1354.0000 8
1555.0000 11
937.0000 6
1340.0000 8
1385.0000 5
1627.0000 13
1412.0000 9
1349.0000 6
1349.0000 8
1350.0000 7
1358.0000 5
883.0000 2
1524.0000 8
729.0000 3
1206.0000 6
1598.0000 10
1325.0000 4
1406.0000 6
1608.0000 10
1333.0000 6
1131.0000 7
1540.0000 9
1495.0000 7
1288.0000 8
1315.0000 6
1602.0000 10
1437.0000 10
1462.0000 4
1364.0000 11
1668.0000 8
1645.0000 16
1385.0000 9
1406.0000 5
1131.0000 5
1548.0000 8
1322.0000 6
1312.0000 5
1586.0000 11
1324.0000 6
638.0000 2
1486.0000 6
493.0000 2
1391.0000 10
1164.0000 7
1500.0000 10
1395.0000 8
1301.0000 5
1678.0000 16
1414.0000 7
555.0000 2
1286.0000 6
1149.0000 7
1617.0000 10
1587.0000 8
1551.0000 11
1243.0000 6
1682.0000 14
1333.0000 7
1361.0000 6
985.0000 5
667.0000 3
312.0000 3
1403.0000 7
1480.0000 7
1555.0000 12
1212.0000 7
1661.0000 10
1392.0000 6
1663.0000 10
1549.0000 7
1500.0000 9
1484.0000 4
1497.0000 12
1024.0000 5
1389.0000 5
1511.0000 6
1604.0000 7
1070.0000 4
1144.0000 4
1319.0000 7
1481.0000 6
1394.0000 10
1416.0000 10
1697.0000 16
1528.0000 8
1186.0000 7
1395.0000 7
1575.0000 9
1068.0000 7
1529.0000 6
1372.0000 5
17.0000 2
1249.0000 6
1373.0000 9
1003.0000 3
1262.0000 6
1408.0000 9
724.0000 3
1489.0000 10
1649.0000 8
1506.0000 7
1361.0000 6
1446.0000 7
1590.0000 7
1565.0000 7
1227.0000 7
1365.0000 4
1546.0000 4
1408.0000 6
1302.0000 9
1220.0000 7
517.0000 3
1542.0000 10
651.0000 3
1653.0000 8
1657.0000 10
1239.0000 5
1155.0000 4
1656.0000 10
1140.0000 3
825.0000 5
1132.0000 2
1558.0000 3
1351.0000 8
1262.0000 6
1626.0000 12
930.0000 5
691.0000 2
1171.0000 6
1490.0000 13
1430.0000 6
1526.0000 7
1148.0000 3
1429.0000 8
1527.0000 8
1355.0000 7
1451.0000 5
1252.0000 6
1641.0000 10
1400.0000 7
1414.0000 6
1414.0000 4
969.0000 2
1484.0000 6
1528.0000 8
1347.0000 5
1655.0000 7
1554.0000 5
1680.0000 10
1622.0000 9
1517.0000 6
1443.0000 10
1566.0000 7
1747.0000 11
1626.0000 12
1686.0000 8
1580.0000 6
1452.0000 9
1727.0000 21
1402.0000 5
1169.0000 3
1425.0000 4
854.0000 4
769.0000 2
445.0000 2
1732.0000 14
581.0000 4
1518.0000 6
1530.0000 9
78.0000 2
1448.0000 5
1221.0000 6
1466.0000 7
1462.0000 8
1695.0000 7
1221.0000 4
1641.0000 8
1557.0000 9
392.0000 2
422.0000 4
1483.0000 6
1458.0000 8
1503.0000 5
1629.0000 8
1700.0000 7
593.0000 4
1474.0000 7
1557.0000 8
850.0000 5
871.0000 7
1710.0000 13
1378.0000 6
1517.0000 5
1465.0000 9
1585.0000 6
1721.0000 6
1639.0000 7
1449.0000 5
27.0000 2
290.0000 2
1599.0000 7
536.0000 4
1390.0000 6
1423.0000 8
1481.0000 8
1167.0000 6
1262.0000 7
1763.0000 21
1701.0000 6
1585.0000 8
1478.0000 6
1602.0000 5
1732.0000 13
1510.0000 9
777.0000 3
1511.0000 8
1446.0000 7
1710.0000 9
1800.0000 10
1488.0000 5
1698.0000 10
1498.0000 10
873.0000 3
1499.0000 5
435.0000 2
1314.0000 9
1673.0000 12
1615.0000 7
1780.0000 16
1583.0000 8
1477.0000 6
1645.0000 9
1324.0000 6
1677.0000 12
1370.0000 6
1621.0000 8
1746.0000 10
1640.0000 12
1717.0000 14
1304.0000 6
696.0000 3
1535.0000 9
1439.0000 8
1519.0000 8
1506.0000 9
291.0000 2
1275.0000 4
1513.0000 10
1794.0000 14
1651.0000 7
1052.0000 3
1472.0000 5
117.0000 2
189.0000 4
1515.0000 7
1448.0000 8
1465.0000 6
1704.0000 12
1588.0000 6
1651.0000 10
909.0000 7
1480.0000 7
1207.0000 8
1549.0000 5
1832.0000 12
1309.0000 4
1495.0000 4
1581.0000 6
1621.0000 8
1531.0000 8
1593.0000 6
1212.0000 4
1687.0000 9
219.0000 2
1542.0000 8
1602.0000 11
318.0000 2
1672.0000 8
499.0000 3
1259.0000 5
1720.0000 7
514.0000 4
1720.0000 12
1549.0000 7
1451.0000 6
546.0000 3
1563.0000 6
1296.0000 4
1752.0000 9
1547.0000 5
1534.0000 5
1544.0000 9
1317.0000 6
1634.0000 7
1826.0000 17
1490.0000 5
1311.0000 6
1540.0000 5
228.0000 2
1853.0000 13
511.0000 2
1186.0000 8
1590.0000 8
1518.0000 7
1714.0000 8
1259.0000 5
1642.0000 7
1719.0000 7
1765.0000 12
1791.0000 6
1349.0000 6
476.0000 2
1692.0000 8
895.0000 3
1563.0000 7
848.0000 2
1804.0000 10
945.0000 6
1695.0000 7
1110.0000 5
1198.0000 7
357.0000 3
974.0000 4
1576.0000 7
1640.0000 10
1436.0000 7
1500.0000 5
1701.0000 8
1410.0000 5
1660.0000 7
1778.0000 12
1522.0000 7
1750.0000 7
1115.0000 5
1544.0000 5
1725.0000 11
934.0000 2
1850.0000 10
1552.0000 7
1437.0000 6
1672.0000 8
292.0000 2
1579.0000 6
1878.0000 13
314.0000 2
1595.0000 6
1212.0000 5
1577.0000 9
1596.0000 9
1214.0000 5
1662.0000 9
146.0000 3
1859.0000 14
846.0000 3
1748.0000 9
1377.0000 7
1267.0000 4
1451.0000 8
1837.0000 9
1890.0000 11
32.0000 2
1385.0000 6
1597.0000 6
992.0000 3
1522.0000 5
1770.0000 12
878.0000 4
1522.0000 9
1765.0000 9
553.0000 3
1584.0000 5
1612.0000 10
1457.0000 6
182.0000 2
1775.0000 10
536.0000 4
1276.0000 4
1182.0000 7
869.0000 3
149.0000 2
1523.0000 6
1807.0000 7
1593.0000 7
1590.0000 6
1396.0000 6
1600.0000 9
1365.0000 5
1622.0000 9
1854.0000 10
1535.0000 9
1625.0000 6
1910.0000 13
1856.0000 13
1287.0000 5
1627.0000 9
1886.0000 12
1858.0000 9
1911.0000 12
1615.0000 6
1733.0000 10
1686.0000 10
1466.0000 6
685.0000 3
1713.0000 9
1525.0000 7
1252.0000 5
1298.0000 7
1715.0000 12
1694.0000 8
1382.0000 6
84.0000 2
1642.0000 5
1551.0000 8
1752.0000 10
1675.0000 7
223.0000 2
1666.0000 5
1594.0000 9
1863.0000 9
833.0000 3
1751.0000 10
1425.0000 6
1761.0000 7
1668.0000 7
459.0000 4
1669.0000 6
1680.0000 5
1496.0000 7
1397.0000 6
691.0000 4
851.0000 3
1383.0000 5
1335.0000 4
1418.0000 5
1651.0000 6
1889.0000 12
1689.0000 5
1495.0000 10
1775.0000 11
307.0000 2
1624.0000 6
1947.0000 16
1592.0000 6
271.0000 2
1826.0000 7
1733.0000 6
1510.0000 11
1326.0000 5
1686.0000 7
1747.0000 10
1864.0000 11
1700.0000 9
1448.0000 6
1449.0000 7
1749.0000 7
1749.0000 11
1787.0000 8
553.0000 3
1835.0000 8
1630.0000 9
661.0000 4
1739.0000 8
1678.0000 5
1719.0000 6
1823.0000 9
1757.0000 8
455.0000 2
1793.0000 9
1736.0000 10
1795.0000 6
841.0000 2
1426.0000 8
1685.0000 8
144.0000 2
1660.0000 9
1671.0000 9
25.0000 2
1521.0000 8
598.0000 3
1348.0000 4
1625.0000 8
900.0000 3
1462.0000 8
1671.0000 9
1436.0000 4
1626.0000 5
1354.0000 8
1680.0000 9
799.0000 3
1473.0000 6
1791.0000 9
697.0000 4
1760.0000 7
867.0000 6
1441.0000 5
1890.0000 12
1613.0000 8
1660.0000 6
1844.0000 9
1642.0000 9
1697.0000 6
1710.0000 11
1692.0000 5
1556.0000 6
1793.0000 7
819.0000 3
1476.0000 5
1691.0000 7
538.0000 2
1832.0000 6
1763.0000 8
1993.0000 7
1723.0000 6
1331.0000 8
1633.0000 7
163.0000 2
1787.0000 7
97.0000 2
374.0000 4
1839.0000 8
409.0000 2
1798.0000 7
1841.0000 10
1708.0000 9
830.0000 3
1472.0000 7
1758.0000 8
1474.0000 5
1704.0000 6
1849.0000 10
1734.0000 12
1879.0000 7
1742.0000 6
1785.0000 13
1697.0000 6
133.0000 2
1588.0000 6
1705.0000 7
1890.0000 13
1653.0000 11
1618.0000 9
1731.0000 8
1819.0000 7
1719.0000 9
1682.0000 5
1731.0000 9
1723.0000 6
1515.0000 6
1977.0000 11
1785.0000 10
1836.0000 8
1776.0000 9
1947.0000 11
927.0000 4
1599.0000 8
1762.0000 7
1392.0000 6
1806.0000 17
1672.0000 7
1830.0000 9
1751.0000 5
584.0000 3
1698.0000 9
1764.0000 13
278.0000 3
1901.0000 6
1908.0000 12
1750.0000 9
1603.0000 8
529.0000 2
1838.0000 6
372.0000 2
1850.0000 9
1925.0000 9
1040.0000 3
1175.0000 3
1971.0000 11
1885.0000 6
1748.0000 5
1668.0000 8
2010.0000 13
1753.0000 5
1896.0000 11
1705.0000 5
1738.0000 7
1173.0000 3
1756.0000 6
1618.0000 7
1828.0000 8
1939.0000 10
1799.0000 6
1752.0000 7
1544.0000 5
1254.0000 5
1407.0000 6
1894.0000 9
1899.0000 9
671.0000 3
2013.0000 9
1776.0000 8
1909.0000 8
2012.0000 9
31.0000 2
1911.0000 4
1459.0000 7
1862.0000 8
1843.0000 8
712.0000 2
360.0000 3
2018.0000 11
1821.0000 7
701.0000 4
1751.0000 6
1902.0000 10
1554.0000 7
1379.0000 4
1912.0000 10
1554.0000 4
1800.0000 9
1840.0000 9
28.0000 2
1994.0000 8
1474.0000 8
2097.0000 11
1274.0000 4
1976.0000 11
1193.0000 4
1560.0000 6
1070.0000 4
1751.0000 11
1595.0000 6
1820.0000 9
1960.0000 7
1760.0000 11
12.0000 2
1727.0000 11
503.0000 3
1566.0000 7
2043.0000 8
1275.0000 7
1854.0000 15
1905.0000 14
1662.0000 8
1193.0000 6
1210.0000 5
1850.0000 7
1592.0000 5
592.0000 2
731.0000 5
2063.0000 9
1496.0000 5
1580.0000 6
1950.0000 13
1882.0000 11
801.0000 5
1903.0000 7
720.0000 3
1817.0000 8
2126.0000 15
655.0000 4
1346.0000 8
859.0000 5
1582.0000 5
747.0000 2
1797.0000 9
1895.0000 12
1764.0000 5
1965.0000 9
1800.0000 8
1217.0000 7
1304.0000 6
1689.0000 8
405.0000 2
92.0000 2
1693.0000 10
1879.0000 9
834.0000 5
1751.0000 6
250.0000 2
1800.0000 7
1887.0000 7
1167.0000 3
1937.0000 12
2061.0000 14
2016.0000 8
2096.0000 13
2018.0000 9
453.0000 2
2158.0000 16
1934.0000 6
1881.0000 10
1772.0000 6
1866.0000 7
1977.0000 6
1991.0000 9
1868.0000 6
1338.0000 4
1960.0000 9
1851.0000 7
191.0000 2
2087.0000 9
2028.0000 9
2074.0000 10
836.0000 4
656.0000 2
1974.0000 10
1966.0000 9
749.0000 3
1643.0000 5
1899.0000 9
